Drug1,Pharmacodynamics,Pharmacokinetics,Drug2,sorted_key
Compound::DB08899,No Interaction,No Interaction,Compound::DB00966,Compound::DB00966|Compound::DB08899
Compound::DB08901,Synergism,Excretion,Compound::DB00966,Compound::DB00966|Compound::DB08901
Compound::DB08912,Synergism,Excretion,Compound::DB00966,Compound::DB00966|Compound::DB08912
Compound::DB08930,Synergism,Excretion,Compound::DB00966,Compound::DB00966|Compound::DB08930
Compound::DB08944,No Interaction,No Interaction,Compound::DB00966,Compound::DB00966|Compound::DB08944
Compound::DB08954,No Interaction,No Interaction,Compound::DB00966,Compound::DB00966|Compound::DB08954
Compound::DB08979,No Interaction,No Interaction,Compound::DB00966,Compound::DB00966|Compound::DB08979
Compound::DB08984,No Interaction,No Interaction,Compound::DB00966,Compound::DB00966|Compound::DB08984
Compound::DB08991,No Interaction,No Interaction,Compound::DB00966,Compound::DB00966|Compound::DB08991
Compound::DB08996,No Interaction,No Interaction,Compound::DB00966,Compound::DB00966|Compound::DB08996
Compound::DB08998,No Interaction,No Interaction,Compound::DB00966,Compound::DB00966|Compound::DB08998
Compound::DB09002,No Interaction,No Interaction,Compound::DB00966,Compound::DB00966|Compound::DB09002
Compound::DB09018,No Interaction,No Interaction,Compound::DB00966,Compound::DB00966|Compound::DB09018
Compound::DB01142,Synergism,Unknown,Compound::DB00967,Compound::DB00967|Compound::DB01142
Compound::DB01267,Synergism,Unknown,Compound::DB00967,Compound::DB00967|Compound::DB01267
Compound::DB01142,Synergism,Metabolism,Compound::DB00969,Compound::DB00969|Compound::DB01142
Compound::DB01267,Synergism,Unknown,Compound::DB00969,Compound::DB00969|Compound::DB01267
Compound::DB00974,New Effect,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB00974
Compound::DB00975,New Effect,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB00975
Compound::DB00976,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB00976
Compound::DB00988,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB00988
Compound::DB01002,New Effect,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01002
Compound::DB01010,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01010
Compound::DB01030,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01030
Compound::DB01031,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01031
Compound::DB01033,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01033
Compound::DB01042,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01042
Compound::DB01051,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01051
Compound::DB01060,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01060
Compound::DB01067,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01067
Compound::DB01072,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01072
Compound::DB01075,New Effect,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01075
Compound::DB01094,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01094
Compound::DB01099,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01099
Compound::DB01101,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01101
Compound::DB01106,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01106
Compound::DB01107,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01107
Compound::DB01113,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01113
Compound::DB01115,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01115
Compound::DB01118,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01118
Compound::DB01138,New Effect,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01138
Compound::DB01139,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01139
Compound::DB01166,New Effect,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01166
Compound::DB01167,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01167
Compound::DB01168,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01168
Compound::DB01176,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01176
Compound::DB01177,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01177
Compound::DB01186,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01186
Compound::DB01191,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01191
Compound::DB01206,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01206
Compound::DB01223,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01223
Compound::DB01232,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01232
Compound::DB01250,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01250
Compound::DB01259,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01259
Compound::DB01264,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01264
Compound::DB01265,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01265
Compound::DB01267,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01267
Compound::DB01280,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01280
Compound::DB01282,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01282
Compound::DB01349,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01349
Compound::DB01355,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01355
Compound::DB01367,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01367
Compound::DB01394,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01394
Compound::DB01401,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01401
Compound::DB01415,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01415
Compound::DB01418,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01418
Compound::DB01423,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB01423
Compound::DB01580,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01580
Compound::DB01583,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01583
Compound::DB01598,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01598
Compound::DB01608,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01608
Compound::DB01620,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01620
Compound::DB01623,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01623
Compound::DB01628,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB01628
Compound::DB04711,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB04711
Compound::DB04786,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB04786
Compound::DB04855,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB04855
Compound::DB04868,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB04868
Compound::DB04890,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB04890
Compound::DB05246,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB05246
Compound::DB05521,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB05521
Compound::DB05630,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB05630
Compound::DB06147,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB06147
Compound::DB06155,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB06155
Compound::DB06207,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB06207
Compound::DB06209,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB06209
Compound::DB06237,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB06237
Compound::DB06335,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB06335
Compound::DB06695,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB06695
Compound::DB06698,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB06698
Compound::DB06738,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB06738
Compound::DB06766,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB06766
Compound::DB08792,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08792
Compound::DB08797,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08797
Compound::DB08799,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08799
Compound::DB08800,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08800
Compound::DB08828,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08828
Compound::DB08868,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB08868
Compound::DB08877,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB08877
Compound::DB08881,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08881
Compound::DB08887,New Effect,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB08887
Compound::DB08893,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08893
Compound::DB08901,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08901
Compound::DB08903,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08903
Compound::DB08911,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08911
Compound::DB08912,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08912
Compound::DB08918,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08918
Compound::DB08930,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08930
Compound::DB08933,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08933
Compound::DB08944,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08944
Compound::DB08954,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08954
Compound::DB08971,Synergism,Unknown,Compound::DB00970,Compound::DB00970|Compound::DB08971
Compound::DB08979,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08979
Compound::DB08996,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB08996
Compound::DB09002,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB09002
Compound::DB09008,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB09008
Compound::DB09018,No Interaction,No Interaction,Compound::DB00970,Compound::DB00970|Compound::DB09018
Compound::DB00975,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB00975
Compound::DB00977,Synergism,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB00977
Compound::DB00980,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB00980
Compound::DB00984,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB00984
Compound::DB00991,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB00991
Compound::DB01002,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01002
Compound::DB01003,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01003
Compound::DB01010,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01010
Compound::DB01030,New Effect,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01030
Compound::DB01033,New Effect,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01033
Compound::DB01042,New Effect,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01042
Compound::DB01056,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01056
Compound::DB01060,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01060
Compound::DB01099,New Effect,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01099
Compound::DB01101,New Effect,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01101
Compound::DB01113,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01113
Compound::DB01130,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01130
Compound::DB01138,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB01138
Compound::DB01139,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01139
Compound::DB01148,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01148
Compound::DB01166,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB01166
Compound::DB01167,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01167
Compound::DB01168,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB01168
Compound::DB01175,Synergism,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB01175
Compound::DB01186,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01186
Compound::DB01188,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01188
Compound::DB01202,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01202
Compound::DB01203,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01203
Compound::DB01206,New Effect,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01206
Compound::DB01250,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB01250
Compound::DB01255,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01255
Compound::DB01265,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01265
Compound::DB01280,New Effect,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01280
Compound::DB01291,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01291
Compound::DB01330,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01330
Compound::DB01357,Synergism,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB01357
Compound::DB01367,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB01367
Compound::DB01394,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01394
Compound::DB01401,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB01401
Compound::DB01415,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01415
Compound::DB01416,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01416
Compound::DB01418,Synergism,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB01418
Compound::DB01420,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01420
Compound::DB01435,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB01435
Compound::DB01595,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01595
Compound::DB01620,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01620
Compound::DB01623,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB01623
Compound::DB01628,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB01628
Compound::DB04552,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB04552
Compound::DB04786,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB04786
Compound::DB04839,Synergism,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB04839
Compound::DB04855,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB04855
Compound::DB04868,New Effect,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB04868
Compound::DB04880,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB04880
Compound::DB04930,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB04930
Compound::DB05246,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB05246
Compound::DB05271,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB05271
Compound::DB06144,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB06144
Compound::DB06155,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB06155
Compound::DB06209,Synergism,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB06209
Compound::DB06267,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB06267
Compound::DB06292,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB06292
Compound::DB06614,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB06614
Compound::DB06623,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB06623
Compound::DB06695,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB06695
Compound::DB06712,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB06712
Compound::DB06715,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB06715
Compound::DB06717,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB06717
Compound::DB06730,Synergism,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB06730
Compound::DB06738,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB06738
Compound::DB06817,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB06817
Compound::DB08797,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB08797
Compound::DB08800,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08800
Compound::DB08810,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08810
Compound::DB08815,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08815
Compound::DB08868,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08868
Compound::DB08877,New Effect,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08877
Compound::DB08881,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08881
Compound::DB08887,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB08887
Compound::DB08893,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08893
Compound::DB08899,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08899
Compound::DB08901,New Effect,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08901
Compound::DB08903,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08903
Compound::DB08911,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08911
Compound::DB08918,New Effect,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08918
Compound::DB08944,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08944
Compound::DB08971,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08971
Compound::DB08984,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB08984
Compound::DB08990,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08990
Compound::DB08991,New Effect,Unknown,Compound::DB00974,Compound::DB00974|Compound::DB08991
Compound::DB08998,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB08998
Compound::DB09008,No Interaction,No Interaction,Compound::DB00974,Compound::DB00974|Compound::DB09008
Compound::DB00977,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB00977
Compound::DB00980,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB00980
Compound::DB00984,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB00984
Compound::DB00991,New Effect,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB00991
Compound::DB01002,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01002
Compound::DB01010,Antagonism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01010
Compound::DB01030,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01030
Compound::DB01032,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01032
Compound::DB01033,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01033
Compound::DB01035,Antagonism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01035
Compound::DB01039,Synergism,Excretion,Compound::DB00975,Compound::DB00975|Compound::DB01039
Compound::DB01042,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01042
Compound::DB01064,Antagonism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01064
Compound::DB01067,Synergism,Excretion,Compound::DB00975,Compound::DB00975|Compound::DB01067
Compound::DB01072,Synergism,Excretion,Compound::DB00975,Compound::DB00975|Compound::DB01072
Compound::DB01081,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01081
Compound::DB01085,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01085
Compound::DB01087,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01087
Compound::DB01099,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01099
Compound::DB01101,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01101
Compound::DB01103,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01103
Compound::DB01110,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01110
Compound::DB01113,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01113
Compound::DB01114,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01114
Compound::DB01115,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01115
Compound::DB01118,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01118
Compound::DB01130,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01130
Compound::DB01139,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01139
Compound::DB01142,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01142
Compound::DB01144,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01144
Compound::DB01148,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01148
Compound::DB01166,New Effect,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01166
Compound::DB01168,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01168
Compound::DB01175,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01175
Compound::DB01177,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01177
Compound::DB01203,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01203
Compound::DB01206,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01206
Compound::DB01223,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01223
Compound::DB01227,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01227
Compound::DB01232,Synergism,Excretion,Compound::DB00975,Compound::DB00975|Compound::DB01232
Compound::DB01250,New Effect,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01250
Compound::DB01251,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01251
Compound::DB01255,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01255
Compound::DB01265,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01265
Compound::DB01267,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01267
Compound::DB01275,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01275
Compound::DB01280,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01280
Compound::DB01282,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01282
Compound::DB01330,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01330
Compound::DB01355,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01355
Compound::DB01357,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01357
Compound::DB01359,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01359
Compound::DB01367,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01367
Compound::DB01401,New Effect,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01401
Compound::DB01403,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01403
Compound::DB01415,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01415
Compound::DB01416,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01416
Compound::DB01418,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01418
Compound::DB01420,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01420
Compound::DB01423,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01423
Compound::DB01435,New Effect,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01435
Compound::DB01436,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01436
Compound::DB01580,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01580
Compound::DB01583,Synergism,Excretion,Compound::DB00975,Compound::DB00975|Compound::DB01583
Compound::DB01595,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01595
Compound::DB01608,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01608
Compound::DB01616,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01616
Compound::DB01619,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01619
Compound::DB01620,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB01620
Compound::DB01628,New Effect,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB01628
Compound::DB04552,New Effect,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB04552
Compound::DB04839,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB04839
Compound::DB04843,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB04843
Compound::DB04855,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB04855
Compound::DB04861,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB04861
Compound::DB04865,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB04865
Compound::DB04868,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB04868
Compound::DB04878,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB04878
Compound::DB04890,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB04890
Compound::DB04894,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB04894
Compound::DB05246,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB05246
Compound::DB05271,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB05271
Compound::DB05521,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB05521
Compound::DB05630,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB05630
Compound::DB06147,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB06147
