Drug1,Pharmacodynamics,Pharmacokinetics,Drug2
Compound::DB00558,No Interaction,No Interaction,Compound::DB00426
Compound::DB08899,No Interaction,No Interaction,Compound::DB00367
Compound::DB00315,No Interaction,No Interaction,Compound::DB00492
Compound::DB01619,No Interaction,No Interaction,Compound::DB08802
Compound::DB00913,No Interaction,No Interaction,Compound::DB00932
Compound::DB00799,No Interaction,No Interaction,Compound::DB01597
Compound::DB01583,No Interaction,No Interaction,Compound::DB01016
Compound::DB01437,No Interaction,No Interaction,Compound::DB01619
Compound::DB04894,No Interaction,No Interaction,Compound::DB00727
Compound::DB01428,No Interaction,No Interaction,Compound::DB00610
Compound::DB00786,No Interaction,No Interaction,Compound::DB01369
Compound::DB00201,No Interaction,No Interaction,Compound::DB01327
Compound::DB00275,No Interaction,No Interaction,Compound::DB00660
Compound::DB04911,No Interaction,No Interaction,Compound::DB01355
Compound::DB00331,No Interaction,No Interaction,Compound::DB04967
Compound::DB01275,No Interaction,No Interaction,Compound::DB01352
Compound::DB00231,No Interaction,No Interaction,Compound::DB01375
Compound::DB00603,No Interaction,No Interaction,Compound::DB00806
Compound::DB01031,No Interaction,No Interaction,Compound::DB05389
Compound::DB01053,No Interaction,No Interaction,Compound::DB00710
Compound::DB01074,No Interaction,No Interaction,Compound::DB01081
Compound::DB00301,No Interaction,No Interaction,Compound::DB00587
Compound::DB00427,No Interaction,No Interaction,Compound::DB00310
Compound::DB00977,No Interaction,No Interaction,Compound::DB01131
Compound::DB00426,No Interaction,No Interaction,Compound::DB01280
Compound::DB00939,No Interaction,No Interaction,Compound::DB01551
Compound::DB01611,No Interaction,No Interaction,Compound::DB04786
Compound::DB00091,No Interaction,No Interaction,Compound::DB01553
Compound::DB00920,No Interaction,No Interaction,Compound::DB01275
Compound::DB00786,No Interaction,No Interaction,Compound::DB08933
Compound::DB01113,No Interaction,No Interaction,Compound::DB06213
Compound::DB01056,No Interaction,No Interaction,Compound::DB00748
Compound::DB08847,No Interaction,No Interaction,Compound::DB00832
Compound::DB00890,No Interaction,No Interaction,Compound::DB08889
Compound::DB00813,No Interaction,No Interaction,Compound::DB00576
Compound::DB00584,No Interaction,No Interaction,Compound::DB08944
Compound::DB06689,No Interaction,No Interaction,Compound::DB00091
Compound::DB06713,No Interaction,No Interaction,Compound::DB00456
Compound::DB01330,No Interaction,No Interaction,Compound::DB00170
Compound::DB01113,No Interaction,No Interaction,Compound::DB08976
Compound::DB00208,No Interaction,No Interaction,Compound::DB01002
Compound::DB00235,No Interaction,No Interaction,Compound::DB00661
Compound::DB00116,No Interaction,No Interaction,Compound::DB00290
Compound::DB01598,No Interaction,No Interaction,Compound::DB00660
Compound::DB00475,No Interaction,No Interaction,Compound::DB06730
Compound::DB08826,No Interaction,No Interaction,Compound::DB04878
Compound::DB01114,No Interaction,No Interaction,Compound::DB06777
Compound::DB01422,No Interaction,No Interaction,Compound::DB01437
Compound::DB00374,No Interaction,No Interaction,Compound::DB00303
Compound::DB00512,No Interaction,No Interaction,Compound::DB01296
Compound::DB01168,No Interaction,No Interaction,Compound::DB00169
Compound::DB00251,No Interaction,No Interaction,Compound::DB00964
Compound::DB00050,No Interaction,No Interaction,Compound::DB00919
Compound::DB01489,No Interaction,No Interaction,Compound::DB00401
Compound::DB00884,No Interaction,No Interaction,Compound::DB00889
Compound::DB00989,No Interaction,No Interaction,Compound::DB00122
Compound::DB01463,No Interaction,No Interaction,Compound::DB00489
Compound::DB00292,No Interaction,No Interaction,Compound::DB06705
Compound::DB00122,No Interaction,No Interaction,Compound::DB05013
Compound::DB00537,No Interaction,No Interaction,Compound::DB00675
Compound::DB00148,No Interaction,No Interaction,Compound::DB01232
Compound::DB01423,No Interaction,No Interaction,Compound::DB00373
Compound::DB01117,No Interaction,No Interaction,Compound::DB00379
Compound::DB00792,No Interaction,No Interaction,Compound::DB08826
Compound::DB00895,No Interaction,No Interaction,Compound::DB08954
Compound::DB00221,No Interaction,No Interaction,Compound::DB00199
Compound::DB00167,No Interaction,No Interaction,Compound::DB00945
Compound::DB06725,No Interaction,No Interaction,Compound::DB04843
Compound::DB00567,No Interaction,No Interaction,Compound::DB01119
Compound::DB00444,No Interaction,No Interaction,Compound::DB00393
Compound::DB01382,No Interaction,No Interaction,Compound::DB00678
Compound::DB00291,No Interaction,No Interaction,Compound::DB00696
Compound::DB00147,No Interaction,No Interaction,Compound::DB00921
Compound::DB01426,No Interaction,No Interaction,Compound::DB09002
Compound::DB00125,No Interaction,No Interaction,Compound::DB00340
Compound::DB00457,No Interaction,No Interaction,Compound::DB08899
Compound::DB00542,No Interaction,No Interaction,Compound::DB00709
Compound::DB04880,No Interaction,No Interaction,Compound::DB06781
Compound::DB06717,No Interaction,No Interaction,Compound::DB00191
Compound::DB01130,No Interaction,No Interaction,Compound::DB06709
Compound::DB00624,No Interaction,No Interaction,Compound::DB01224
Compound::DB00899,No Interaction,No Interaction,Compound::DB00464
Compound::DB00568,No Interaction,No Interaction,Compound::DB06696
Compound::DB00330,No Interaction,No Interaction,Compound::DB00713
Compound::DB00116,No Interaction,No Interaction,Compound::DB01025
Compound::DB00783,No Interaction,No Interaction,Compound::DB08990
Compound::DB01544,No Interaction,No Interaction,Compound::DB08801
Compound::DB00427,No Interaction,No Interaction,Compound::DB00584
Compound::DB01327,No Interaction,No Interaction,Compound::DB00512
Compound::DB00863,No Interaction,No Interaction,Compound::DB08868
Compound::DB00766,No Interaction,No Interaction,Compound::DB00317
Compound::DB00900,No Interaction,No Interaction,Compound::DB00145
Compound::DB00328,No Interaction,No Interaction,Compound::DB00737
Compound::DB01126,No Interaction,No Interaction,Compound::DB01231
Compound::DB01147,No Interaction,No Interaction,Compound::DB00582
Compound::DB00713,No Interaction,No Interaction,Compound::DB00298
Compound::DB01353,No Interaction,No Interaction,Compound::DB00430
Compound::DB01032,No Interaction,No Interaction,Compound::DB08884
Compound::DB01397,No Interaction,No Interaction,Compound::DB02187
Compound::DB00723,No Interaction,No Interaction,Compound::DB00274
Compound::DB01463,No Interaction,No Interaction,Compound::DB00903
Compound::DB01422,No Interaction,No Interaction,Compound::DB00529
Compound::DB00976,No Interaction,No Interaction,Compound::DB00316
Compound::DB00104,No Interaction,No Interaction,Compound::DB06147
Compound::DB00427,No Interaction,No Interaction,Compound::DB00232
Compound::DB05266,No Interaction,No Interaction,Compound::DB00548
Compound::DB00988,No Interaction,No Interaction,Compound::DB01213
Compound::DB01396,No Interaction,No Interaction,Compound::DB09008
Compound::DB00920,No Interaction,No Interaction,Compound::DB00984
Compound::DB00255,No Interaction,No Interaction,Compound::DB09020
Compound::DB00244,No Interaction,No Interaction,Compound::DB06751
Compound::DB00695,No Interaction,No Interaction,Compound::DB01625
Compound::DB00437,No Interaction,No Interaction,Compound::DB01110
Compound::DB01064,No Interaction,No Interaction,Compound::DB00686
Compound::DB01426,No Interaction,No Interaction,Compound::DB08971
Compound::DB01297,No Interaction,No Interaction,Compound::DB06697
Compound::DB01078,No Interaction,No Interaction,Compound::DB05812
Compound::DB00917,No Interaction,No Interaction,Compound::DB00153
Compound::DB08897,No Interaction,No Interaction,Compound::DB00509
Compound::DB00123,No Interaction,No Interaction,Compound::DB00779
Compound::DB08828,No Interaction,No Interaction,Compound::DB00296
Compound::DB01023,No Interaction,No Interaction,Compound::DB04855
Compound::DB01087,No Interaction,No Interaction,Compound::DB08847
Compound::DB04844,No Interaction,No Interaction,Compound::DB00815
Compound::DB00127,No Interaction,No Interaction,Compound::DB00486
Compound::DB00287,No Interaction,No Interaction,Compound::DB00604
Compound::DB00213,No Interaction,No Interaction,Compound::DB00093
Compound::DB01610,No Interaction,No Interaction,Compound::DB01193
Compound::DB00195,No Interaction,No Interaction,Compound::DB00399
Compound::DB00984,No Interaction,No Interaction,Compound::DB08804
Compound::DB00717,No Interaction,No Interaction,Compound::DB01108
Compound::DB08864,No Interaction,No Interaction,Compound::DB09018
Compound::DB05271,No Interaction,No Interaction,Compound::DB00308
Compound::DB00905,No Interaction,No Interaction,Compound::DB04877
Compound::DB01186,No Interaction,No Interaction,Compound::DB01592
Compound::DB01337,No Interaction,No Interaction,Compound::DB00717
Compound::DB00424,No Interaction,No Interaction,Compound::DB01020
Compound::DB00777,No Interaction,No Interaction,Compound::DB01110
Compound::DB04898,No Interaction,No Interaction,Compound::DB00402
Compound::DB08808,No Interaction,No Interaction,Compound::DB00224
Compound::DB06827,No Interaction,No Interaction,Compound::DB01003
Compound::DB00964,No Interaction,No Interaction,Compound::DB01425
Compound::DB00970,No Interaction,No Interaction,Compound::DB00452
Compound::DB06698,No Interaction,No Interaction,Compound::DB00621
Compound::DB00996,No Interaction,No Interaction,Compound::DB00830
Compound::DB05271,No Interaction,No Interaction,Compound::DB00534
Compound::DB00986,No Interaction,No Interaction,Compound::DB01074
Compound::DB00149,No Interaction,No Interaction,Compound::DB01349
Compound::DB05630,No Interaction,No Interaction,Compound::DB06290
Compound::DB00992,No Interaction,No Interaction,Compound::DB01628
Compound::DB01056,No Interaction,No Interaction,Compound::DB00669
Compound::DB01029,No Interaction,No Interaction,Compound::DB00771
Compound::DB00232,No Interaction,No Interaction,Compound::DB01275
Compound::DB01003,No Interaction,No Interaction,Compound::DB08864
Compound::DB00903,No Interaction,No Interaction,Compound::DB01599
Compound::DB01070,No Interaction,No Interaction,Compound::DB00806
Compound::DB01087,No Interaction,No Interaction,Compound::DB00715
Compound::DB01248,No Interaction,No Interaction,Compound::DB00122
Compound::DB01087,No Interaction,No Interaction,Compound::DB09015
Compound::DB06689,No Interaction,No Interaction,Compound::DB00494
Compound::DB01406,No Interaction,No Interaction,Compound::DB00558
Compound::DB00730,No Interaction,No Interaction,Compound::DB01409
Compound::DB00301,No Interaction,No Interaction,Compound::DB06288
Compound::DB00869,No Interaction,No Interaction,Compound::DB01072
Compound::DB01188,No Interaction,No Interaction,Compound::DB00181
Compound::DB04711,No Interaction,No Interaction,Compound::DB08820
Compound::DB01423,No Interaction,No Interaction,Compound::DB08987
Compound::DB00765,No Interaction,No Interaction,Compound::DB09018
Compound::DB00977,No Interaction,No Interaction,Compound::DB00393
Compound::DB01226,No Interaction,No Interaction,Compound::DB04868
Compound::DB00469,No Interaction,No Interaction,Compound::DB01396
Compound::DB00159,No Interaction,No Interaction,Compound::DB00966
Compound::DB00213,No Interaction,No Interaction,Compound::DB01297
Compound::DB00778,No Interaction,No Interaction,Compound::DB01614
Compound::DB01176,No Interaction,No Interaction,Compound::DB06725
Compound::DB00542,No Interaction,No Interaction,Compound::DB00855
Compound::DB01226,No Interaction,No Interaction,Compound::DB01085
Compound::DB00146,No Interaction,No Interaction,Compound::DB01094
Compound::DB01625,No Interaction,No Interaction,Compound::DB08828
Compound::DB00636,No Interaction,No Interaction,Compound::DB00695
Compound::DB00814,No Interaction,No Interaction,Compound::DB00820
Compound::DB00880,No Interaction,No Interaction,Compound::DB01436
Compound::DB00768,No Interaction,No Interaction,Compound::DB01110
Compound::DB00374,No Interaction,No Interaction,Compound::DB00836
Compound::DB00545,No Interaction,No Interaction,Compound::DB00835
Compound::DB00861,No Interaction,No Interaction,Compound::DB00209
Compound::DB01394,No Interaction,No Interaction,Compound::DB00457
Compound::DB06213,No Interaction,No Interaction,Compound::DB01231
Compound::DB01592,No Interaction,No Interaction,Compound::DB00797
Compound::DB01559,No Interaction,No Interaction,Compound::DB00665
Compound::DB01656,No Interaction,No Interaction,Compound::DB01265
Compound::DB00964,No Interaction,No Interaction,Compound::DB08924
Compound::DB09015,No Interaction,No Interaction,Compound::DB06708
Compound::DB00130,No Interaction,No Interaction,Compound::DB05246
Compound::DB00531,No Interaction,No Interaction,Compound::DB00183
Compound::DB06715,No Interaction,No Interaction,Compound::DB00899
Compound::DB00215,No Interaction,No Interaction,Compound::DB00257
Compound::DB00813,No Interaction,No Interaction,Compound::DB01124
Compound::DB00524,No Interaction,No Interaction,Compound::DB01018
Compound::DB00502,No Interaction,No Interaction,Compound::DB00400
Compound::DB00538,No Interaction,No Interaction,Compound::DB08930
Compound::DB02638,No Interaction,No Interaction,Compound::DB00809
Compound::DB00259,No Interaction,No Interaction,Compound::DB00633
Compound::DB01409,No Interaction,No Interaction,Compound::DB08930
Compound::DB00727,No Interaction,No Interaction,Compound::DB00287
Compound::DB00242,No Interaction,No Interaction,Compound::DB01070
Compound::DB00140,No Interaction,No Interaction,Compound::DB08998
Compound::DB01544,No Interaction,No Interaction,Compound::DB01175
Compound::DB01036,No Interaction,No Interaction,Compound::DB01357
Compound::DB00833,No Interaction,No Interaction,Compound::DB00592
Compound::DB00578,No Interaction,No Interaction,Compound::DB00323
Compound::DB00218,No Interaction,No Interaction,Compound::DB00132
Compound::DB00924,No Interaction,No Interaction,Compound::DB04711
Compound::DB00668,No Interaction,No Interaction,Compound::DB00759
Compound::DB00976,No Interaction,No Interaction,Compound::DB00587
Compound::DB00976,No Interaction,No Interaction,Compound::DB00535
Compound::DB01583,No Interaction,No Interaction,Compound::DB00857
Compound::DB00346,No Interaction,No Interaction,Compound::DB00453
Compound::DB08604,No Interaction,No Interaction,Compound::DB00581
Compound::DB00298,No Interaction,No Interaction,Compound::DB06290
Compound::DB08826,No Interaction,No Interaction,Compound::DB00464
Compound::DB00208,No Interaction,No Interaction,Compound::DB00684
Compound::DB01010,No Interaction,No Interaction,Compound::DB01034
Compound::DB00387,No Interaction,No Interaction,Compound::DB00234
Compound::DB00521,No Interaction,No Interaction,Compound::DB06696
Compound::DB00231,No Interaction,No Interaction,Compound::DB01425
Compound::DB04575,No Interaction,No Interaction,Compound::DB01610
Compound::DB00422,No Interaction,No Interaction,Compound::DB08801
Compound::DB06689,No Interaction,No Interaction,Compound::DB01056
Compound::DB00970,No Interaction,No Interaction,Compound::DB00690
Compound::DB00253,No Interaction,No Interaction,Compound::DB00500
Compound::DB01180,No Interaction,No Interaction,Compound::DB08932
Compound::DB00413,No Interaction,No Interaction,Compound::DB00636
Compound::DB08797,No Interaction,No Interaction,Compound::DB01406
Compound::DB08884,No Interaction,No Interaction,Compound::DB01415
Compound::DB00817,No Interaction,No Interaction,Compound::DB01191
Compound::DB00835,No Interaction,No Interaction,Compound::DB04894
Compound::DB00824,No Interaction,No Interaction,Compound::DB01198
Compound::DB00276,No Interaction,No Interaction,Compound::DB00224
Compound::DB00976,No Interaction,No Interaction,Compound::DB06414
Compound::DB00617,No Interaction,No Interaction,Compound::DB00646
Compound::DB01511,No Interaction,No Interaction,Compound::DB01395
Compound::DB01264,No Interaction,No Interaction,Compound::DB00898
Compound::DB00152,No Interaction,No Interaction,Compound::DB00921
Compound::DB00559,No Interaction,No Interaction,Compound::DB00377
Compound::DB05812,No Interaction,No Interaction,Compound::DB01075
Compound::DB00388,No Interaction,No Interaction,Compound::DB01042
Compound::DB00178,No Interaction,No Interaction,Compound::DB00945
Compound::DB01608,No Interaction,No Interaction,Compound::DB00167
Compound::DB00655,No Interaction,No Interaction,Compound::DB00921
Compound::DB04573,No Interaction,No Interaction,Compound::DB06698
Compound::DB01321,No Interaction,No Interaction,Compound::DB00464
Compound::DB00294,No Interaction,No Interaction,Compound::DB01016
Compound::DB00805,No Interaction,No Interaction,Compound::DB00220
Compound::DB01053,No Interaction,No Interaction,Compound::DB00849
Compound::DB01091,No Interaction,No Interaction,Compound::DB00860
Compound::DB00196,No Interaction,No Interaction,Compound::DB05109
Compound::DB06709,No Interaction,No Interaction,Compound::DB01422
Compound::DB00442,No Interaction,No Interaction,Compound::DB00550
Compound::DB00127,No Interaction,No Interaction,Compound::DB00354
Compound::DB01424,No Interaction,No Interaction,Compound::DB00404
Compound::DB00549,No Interaction,No Interaction,Compound::DB05271
Compound::DB00234,No Interaction,No Interaction,Compound::DB00509
Compound::DB00651,No Interaction,No Interaction,Compound::DB00478
Compound::DB00689,No Interaction,No Interaction,Compound::DB00169
Compound::DB04841,No Interaction,No Interaction,Compound::DB06804
Compound::DB00833,No Interaction,No Interaction,Compound::DB00891
Compound::DB00975,No Interaction,No Interaction,Compound::DB00874
Compound::DB00121,No Interaction,No Interaction,Compound::DB00827
Compound::DB00573,No Interaction,No Interaction,Compound::DB00500
Compound::DB09008,No Interaction,No Interaction,Compound::DB00616
Compound::DB00998,No Interaction,No Interaction,Compound::DB00151
Compound::DB04861,No Interaction,No Interaction,Compound::DB08882
Compound::DB00233,No Interaction,No Interaction,Compound::DB00252
Compound::DB00897,No Interaction,No Interaction,Compound::DB00457
Compound::DB01623,No Interaction,No Interaction,Compound::DB00576
Compound::DB00947,No Interaction,No Interaction,Compound::DB06717
Compound::DB01422,No Interaction,No Interaction,Compound::DB01263
Compound::DB06689,No Interaction,No Interaction,Compound::DB00275
Compound::DB08976,No Interaction,No Interaction,Compound::DB04868
Compound::DB01282,No Interaction,No Interaction,Compound::DB06589
Compound::DB08979,No Interaction,No Interaction,Compound::DB00130
Compound::DB00932,No Interaction,No Interaction,Compound::DB00231
Compound::DB00284,No Interaction,No Interaction,Compound::DB00413
Compound::DB00641,No Interaction,No Interaction,Compound::DB09028
Compound::DB00636,No Interaction,No Interaction,Compound::DB00664
Compound::DB00768,No Interaction,No Interaction,Compound::DB04930
Compound::DB01599,No Interaction,No Interaction,Compound::DB00445
Compound::DB00935,No Interaction,No Interaction,Compound::DB00581
Compound::DB00967,No Interaction,No Interaction,Compound::DB00612
Compound::DB00929,No Interaction,No Interaction,Compound::DB08911
Compound::DB01145,No Interaction,No Interaction,Compound::DB00328
Compound::DB00819,No Interaction,No Interaction,Compound::DB00913
Compound::DB00424,No Interaction,No Interaction,Compound::DB00511
Compound::DB00281,No Interaction,No Interaction,Compound::DB01418
Compound::DB06402,No Interaction,No Interaction,Compound::DB08792
Compound::DB00598,No Interaction,No Interaction,Compound::DB00847
Compound::DB01114,No Interaction,No Interaction,Compound::DB00376
Compound::DB00763,No Interaction,No Interaction,Compound::DB01428
Compound::DB01594,No Interaction,No Interaction,Compound::DB08974
Compound::DB00496,No Interaction,No Interaction,Compound::DB01091
Compound::DB06589,No Interaction,No Interaction,Compound::DB06147
Compound::DB00783,No Interaction,No Interaction,Compound::DB02187
Compound::DB06213,No Interaction,No Interaction,Compound::DB00787
Compound::DB01034,No Interaction,No Interaction,Compound::DB08797
Compound::DB00512,No Interaction,No Interaction,Compound::DB01362
Compound::DB01406,No Interaction,No Interaction,Compound::DB08932
Compound::DB00809,No Interaction,No Interaction,Compound::DB00417
Compound::DB00408,No Interaction,No Interaction,Compound::DB00180
Compound::DB00325,No Interaction,No Interaction,Compound::DB08901
Compound::DB06147,No Interaction,No Interaction,Compound::DB00146
Compound::DB00782,No Interaction,No Interaction,Compound::DB06623
Compound::DB01206,No Interaction,No Interaction,Compound::DB01213
Compound::DB00686,No Interaction,No Interaction,Compound::DB00897
Compound::DB00379,No Interaction,No Interaction,Compound::DB00341
Compound::DB08887,No Interaction,No Interaction,Compound::DB00508
Compound::DB08882,No Interaction,No Interaction,Compound::DB00523
Compound::DB00419,No Interaction,No Interaction,Compound::DB00826
Compound::DB00511,No Interaction,No Interaction,Compound::DB00649
Compound::DB00198,No Interaction,No Interaction,Compound::DB01198
Compound::DB00368,No Interaction,No Interaction,Compound::DB06782
Compound::DB01003,No Interaction,No Interaction,Compound::DB01327
Compound::DB06335,No Interaction,No Interaction,Compound::DB00572
Compound::DB01176,No Interaction,No Interaction,Compound::DB00498
Compound::DB00535,No Interaction,No Interaction,Compound::DB06209
Compound::DB01592,No Interaction,No Interaction,Compound::DB01033
Compound::DB00964,No Interaction,No Interaction,Compound::DB00874
Compound::DB00765,No Interaction,No Interaction,Compound::DB01206
Compound::DB00138,No Interaction,No Interaction,Compound::DB00874
Compound::DB00593,No Interaction,No Interaction,Compound::DB00590
Compound::DB00874,No Interaction,No Interaction,Compound::DB06218
Compound::DB00287,No Interaction,No Interaction,Compound::DB06804
Compound::DB06712,No Interaction,No Interaction,Compound::DB00147
Compound::DB01091,No Interaction,No Interaction,Compound::DB00205
Compound::DB00959,No Interaction,No Interaction,Compound::DB00787
Compound::DB00597,No Interaction,No Interaction,Compound::DB00379
Compound::DB00792,No Interaction,No Interaction,Compound::DB00737
Compound::DB00185,No Interaction,No Interaction,Compound::DB00806
Compound::DB00869,No Interaction,No Interaction,Compound::DB00804
Compound::DB00754,No Interaction,No Interaction,Compound::DB00401
Compound::DB00959,No Interaction,No Interaction,Compound::DB01006
Compound::DB00182,No Interaction,No Interaction,Compound::DB00803
Compound::DB00091,No Interaction,No Interaction,Compound::DB01119
Compound::DB00473,No Interaction,No Interaction,Compound::DB00746
Compound::DB05630,No Interaction,No Interaction,Compound::DB01331
Compound::DB06204,No Interaction,No Interaction,Compound::DB08987
Compound::DB01084,No Interaction,No Interaction,Compound::DB00456
Compound::DB08802,No Interaction,No Interaction,Compound::DB00139
Compound::DB00688,No Interaction,No Interaction,Compound::DB01403
Compound::DB04861,No Interaction,No Interaction,Compound::DB00803
Compound::DB00453,No Interaction,No Interaction,Compound::DB00483
Compound::DB08911,No Interaction,No Interaction,Compound::DB06696
Compound::DB01150,No Interaction,No Interaction,Compound::DB00815
Compound::DB00710,No Interaction,No Interaction,Compound::DB06290
Compound::DB01048,No Interaction,No Interaction,Compound::DB00317
Compound::DB00981,No Interaction,No Interaction,Compound::DB00523
Compound::DB01616,No Interaction,No Interaction,Compound::DB00192
Compound::DB01108,No Interaction,No Interaction,Compound::DB08990
Compound::DB00747,No Interaction,No Interaction,Compound::DB00330
Compound::DB00809,No Interaction,No Interaction,Compound::DB00935
Compound::DB06711,No Interaction,No Interaction,Compound::DB01191
Compound::DB08801,No Interaction,No Interaction,Compound::DB08987
Compound::DB00254,No Interaction,No Interaction,Compound::DB00651
Compound::DB00998,No Interaction,No Interaction,Compound::DB04843
Compound::DB01355,No Interaction,No Interaction,Compound::DB00426
Compound::DB00275,No Interaction,No Interaction,Compound::DB00920
Compound::DB00874,No Interaction,No Interaction,Compound::DB01369
Compound::DB00250,No Interaction,No Interaction,Compound::DB00889
Compound::DB00822,No Interaction,No Interaction,Compound::DB09002
Compound::DB08890,No Interaction,No Interaction,Compound::DB01280
Compound::DB00756,No Interaction,No Interaction,Compound::DB00969
Compound::DB03166,No Interaction,No Interaction,Compound::DB01107
Compound::DB00376,No Interaction,No Interaction,Compound::DB01418
Compound::DB00309,No Interaction,No Interaction,Compound::DB00632
Compound::DB00191,No Interaction,No Interaction,Compound::DB00811
Compound::DB00868,No Interaction,No Interaction,Compound::DB01251
Compound::DB00440,No Interaction,No Interaction,Compound::DB00223
Compound::DB00138,No Interaction,No Interaction,Compound::DB00622
Compound::DB08990,No Interaction,No Interaction,Compound::DB06804
Compound::DB00964,No Interaction,No Interaction,Compound::DB00237
Compound::DB08897,No Interaction,No Interaction,Compound::DB01202
Compound::DB01131,No Interaction,No Interaction,Compound::DB00233
Compound::DB01145,No Interaction,No Interaction,Compound::DB08971
Compound::DB00861,No Interaction,No Interaction,Compound::DB00552
Compound::DB00863,No Interaction,No Interaction,Compound::DB00491
Compound::DB00581,No Interaction,No Interaction,Compound::DB06590
Compound::DB00695,No Interaction,No Interaction,Compound::DB01298
Compound::DB04930,No Interaction,No Interaction,Compound::DB00916
Compound::DB08826,No Interaction,No Interaction,Compound::DB00860
Compound::DB00200,No Interaction,No Interaction,Compound::DB01355
Compound::DB02187,No Interaction,No Interaction,Compound::DB06725
Compound::DB00392,No Interaction,No Interaction,Compound::DB00601
Compound::DB06717,No Interaction,No Interaction,Compound::DB00876
Compound::DB08971,No Interaction,No Interaction,Compound::DB00534
Compound::DB01081,No Interaction,No Interaction,Compound::DB00640
Compound::DB09008,No Interaction,No Interaction,Compound::DB00559
Compound::DB00752,No Interaction,No Interaction,Compound::DB06147
Compound::DB01336,No Interaction,No Interaction,Compound::DB00173
Compound::DB01029,No Interaction,No Interaction,Compound::DB00896
Compound::DB00953,No Interaction,No Interaction,Compound::DB08828
Compound::DB00121,No Interaction,No Interaction,Compound::DB06218
Compound::DB01369,No Interaction,No Interaction,Compound::DB01057
Compound::DB08984,No Interaction,No Interaction,Compound::DB00560
Compound::DB00484,No Interaction,No Interaction,Compound::DB00123
Compound::DB04570,No Interaction,No Interaction,Compound::DB01511
Compound::DB00202,No Interaction,No Interaction,Compound::DB06218
Compound::DB00203,No Interaction,No Interaction,Compound::DB08828
Compound::DB00985,No Interaction,No Interaction,Compound::DB01006
Compound::DB01211,No Interaction,No Interaction,Compound::DB00235
Compound::DB00766,No Interaction,No Interaction,Compound::DB00243
Compound::DB00208,No Interaction,No Interaction,Compound::DB00561
Compound::DB01051,No Interaction,No Interaction,Compound::DB00626
Compound::DB00529,No Interaction,No Interaction,Compound::DB00413
Compound::DB00339,No Interaction,No Interaction,Compound::DB00675
Compound::DB00565,No Interaction,No Interaction,Compound::DB00920
Compound::DB06777,No Interaction,No Interaction,Compound::DB08881
Compound::DB01034,No Interaction,No Interaction,Compound::DB01232
Compound::DB06689,No Interaction,No Interaction,Compound::DB00977
Compound::DB08976,No Interaction,No Interaction,Compound::DB01342
Compound::DB00722,No Interaction,No Interaction,Compound::DB06695
Compound::DB00843,No Interaction,No Interaction,Compound::DB08998
Compound::DB00410,No Interaction,No Interaction,Compound::DB00803
Compound::DB06725,No Interaction,No Interaction,Compound::DB00542
Compound::DB04880,No Interaction,No Interaction,Compound::DB00014
Compound::DB00974,No Interaction,No Interaction,Compound::DB00448
Compound::DB01321,No Interaction,No Interaction,Compound::DB00897
Compound::DB06614,No Interaction,No Interaction,Compound::DB00953
Compound::DB00812,No Interaction,No Interaction,Compound::DB00429
Compound::DB01226,No Interaction,No Interaction,Compound::DB00779
Compound::DB00250,No Interaction,No Interaction,Compound::DB00162
Compound::DB01250,No Interaction,No Interaction,Compound::DB00271
Compound::DB00429,No Interaction,No Interaction,Compound::DB01217
Compound::DB01209,No Interaction,No Interaction,Compound::DB00456
Compound::DB00125,No Interaction,No Interaction,Compound::DB00728
Compound::DB00542,No Interaction,No Interaction,Compound::DB00724
Compound::DB09020,No Interaction,No Interaction,Compound::DB08802
Compound::DB08810,No Interaction,No Interaction,Compound::DB00824
Compound::DB00549,No Interaction,No Interaction,Compound::DB00494
Compound::DB00209,No Interaction,No Interaction,Compound::DB08932
Compound::DB01056,No Interaction,No Interaction,Compound::DB01082
Compound::DB01415,No Interaction,No Interaction,Compound::DB01246
Compound::DB00680,No Interaction,No Interaction,Compound::DB00130
Compound::DB08797,No Interaction,No Interaction,Compound::DB00187
Compound::DB06218,No Interaction,No Interaction,Compound::DB01410
Compound::DB00798,No Interaction,No Interaction,Compound::DB01264
Compound::DB00660,No Interaction,No Interaction,Compound::DB00488
Compound::DB08981,No Interaction,No Interaction,Compound::DB00467
Compound::DB00974,No Interaction,No Interaction,Compound::DB01147
Compound::DB06201,No Interaction,No Interaction,Compound::DB04894
Compound::DB08800,No Interaction,No Interaction,Compound::DB01213
Compound::DB04861,No Interaction,No Interaction,Compound::DB00660
Compound::DB08990,No Interaction,No Interaction,Compound::DB00819
Compound::DB06697,No Interaction,No Interaction,Compound::DB00517
Compound::DB00805,No Interaction,No Interaction,Compound::DB00815
Compound::DB01346,No Interaction,No Interaction,Compound::DB00130
Compound::DB00728,No Interaction,No Interaction,Compound::DB08991
Compound::DB01210,No Interaction,No Interaction,Compound::DB00368
Compound::DB01195,No Interaction,No Interaction,Compound::DB09020
Compound::DB00709,No Interaction,No Interaction,Compound::DB01064
Compound::DB01051,No Interaction,No Interaction,Compound::DB00715
Compound::DB00280,No Interaction,No Interaction,Compound::DB01030
Compound::DB01392,No Interaction,No Interaction,Compound::DB00676
Compound::DB00981,No Interaction,No Interaction,Compound::DB00988
Compound::DB00810,No Interaction,No Interaction,Compound::DB01218
Compound::DB06703,No Interaction,No Interaction,Compound::DB01003
